r:0 c:0,r:0 c:1,r:0 c:2,r:0 c:3,r:0 c:4,r:0 c:5,r:0 c:6,r:0 c:7,r:0 c:8,r:0 c:9
r:1 c:0,r:1 c:1,r:1 c:2,r:1 c:3,r:1 c:4,r:1 c:5,r:1 c:6,r:1 c:7,r:1 c:8,r:1 c:9
r:2 c:0,r:2 c:1,r:2 c:2,r:2 c:3,r:2 c:4,r:2 c:5,r:2 c:6,r:2 c:7,r:2 c:8,r:2 c:9
r:3 c:0,r:3 c:1,r:3 c:2,r:3 c:3,r:3 c:4,r:3 c:5,r:3 c:6,r:3 c:7,r:3 c:8,r:3 c:9
r:4 c:0,r:4 c:1,r:4 c:2,r:4 c:3,r:4 c:4,r:4 c:5,r:4 c:6,r:4 c:7,r:4 c:8,r:4 c:9
r:5 c:0,r:5 c:1,r:5 c:2,r:5 c:3,r:5 c:4,r:5 c:5,r:5 c:6,r:5 c:7,r:5 c:8,r:5 c:9
r:6 c:0,r:6 c:1,r:6 c:2,r:6 c:3,r:6 c:4,r:6 c:5,r:6 c:6,r:6 c:7,r:6 c:8,r:6 c:9
r:7 c:0,r:7 c:1,r:7 c:2,r:7 c:3,r:7 c:4,r:7 c:5,r:7 c:6,r:7 c:7,r:7 c:8,r:7 c:9
r:8 c:0,r:8 c:1,r:8 c:2,r:8 c:3,r:8 c:4,r:8 c:5,r:8 c:6,r:8 c:7,r:8 c:8,r:8 c:9
r:9 c:0,r:9 c:1,r:9 c:2,r:9 c:3,r:9 c:4,r:9 c:5,r:9 c:6,r:9 c:7,r:9 c:8,r:9 c:9
r:10 c:0,r:10 c:1,r:10 c:2,r:10 c:3,r:10 c:4,r:10 c:5,r:10 c:6,r:10 c:7,r:10 c:8,r:10 c:9
r:11 c:0,r:11 c:1,r:11 c:2,r:11 c:3,r:11 c:4,r:11 c:5,r:11 c:6,r:11 c:7,r:11 c:8,r:11 c:9
r:12 c:0,r:12 c:1,r:12 c:2,r:12 c:3,r:12 c:4,r:12 c:5,r:12 c:6,r:12 c:7,r:12 c:8,r:12 c:9
r:13 c:0,r:13 c:1,r:13 c:2,r:13 c:3,r:13 c:4,r:13 c:5,r:13 c:6,r:13 c:7,r:13 c:8,r:13 c:9
r:14 c:0,r:14 c:1,r:14 c:2,r:14 c:3,r:14 c:4,r:14 c:5,r:14 c:6,r:14 c:7,r:14 c:8,r:14 c:9
r:15 c:0,r:15 c:1,r:15 c:2,r:15 c:3,r:15 c:4,r:15 c:5,r:15 c:6,r:15 c:7,r:15 c:8,r:15 c:9
r:16 c:0,r:16 c:1,r:16 c:2,r:16 c:3,r:16 c:4,r:16 c:5,r:16 c:6,r:16 c:7,r:16 c:8,r:16 c:9
r:17 c:0,r:17 c:1,r:17 c:2,r:17 c:3,r:17 c:4,r:17 c:5,r:17 c:6,r:17 c:7,r:17 c:8,r:17 c:9
r:18 c:0,r:18 c:1,r:18 c:2,r:18 c:3,r:18 c:4,r:18 c:5,r:18 c:6,r:18 c:7,r:18 c:8,r:18 c:9
r:19 c:0,r:19 c:1,r:19 c:2,r:19 c:3,r:19 c:4,r:19 c:5,r:19 c:6,r:19 c:7,r:19 c:8,r:19 c:9
r:20 c:0,r:20 c:1,r:20 c:2,r:20 c:3,r:20 c:4,r:20 c:5,r:20 c:6,r:20 c:7,r:20 c:8,r:20 c:9
r:21 c:0,r:21 c:1,r:21 c:2,r:21 c:3,r:21 c:4,r:21 c:5,r:21 c:6,r:21 c:7,r:21 c:8,r:21 c:9
r:22 c:0,r:22 c:1,r:22 c:2,r:22 c:3,r:22 c:4,r:22 c:5,r:22 c:6,r:22 c:7,r:22 c:8,r:22 c:9
r:23 c:0,r:23 c:1,r:23 c:2,r:23 c:3,r:23 c:4,r:23 c:5,r:23 c:6,r:23 c:7,r:23 c:8,r:23 c:9
r:24 c:0,r:24 c:1,r:24 c:2,r:24 c:3,r:24 c:4,r:24 c:5,r:24 c:6,r:24 c:7,r:24 c:8,r:24 c:9
r:25 c:0,r:25 c:1,r:25 c:2,r:25 c:3,r:25 c:4,r:25 c:5,r:25 c:6,r:25 c:7,r:25 c:8,r:25 c:9
r:26 c:0,r:26 c:1,r:26 c:2,r:26 c:3,r:26 c:4,r:26 c:5,r:26 c:6,r:26 c:7,r:26 c:8,r:26 c:9
r:27 c:0,r:27 c:1,r:27 c:2,r:27 c:3,r:27 c:4,r:27 c:5,r:27 c:6,r:27 c:7,r:27 c:8,r:27 c:9
r:28 c:0,r:28 c:1,r:28 c:2,r:28 c:3,r:28 c:4,r:28 c:5,r:28 c:6,r:28 c:7,r:28 c:8,r:28 c:9
r:29 c:0,r:29 c:1,r:29 c:2,r:29 c:3,r:29 c:4,r:29 c:5,r:29 c:6,r:29 c:7,r:29 c:8,r:29 c:9
r:30 c:0,r:30 c:1,r:30 c:2,r:30 c:3,r:30 c:4,r:30 c:5,r:30 c:6,r:30 c:7,r:30 c:8,r:30 c:9
r:31 c:0,r:31 c:1,r:31 c:2,r:31 c:3,r:31 c:4,r:31 c:5,r:31 c:6,r:31 c:7,r:31 c:8,r:31 c:9
r:32 c:0,r:32 c:1,r:32 c:2,r:32 c:3,r:32 c:4,r:32 c:5,r:32 c:6,r:32 c:7,r:32 c:8,r:32 c:9
r:33 c:0,r:33 c:1,r:33 c:2,r:33 c:3,r:33 c:4,r:33 c:5,r:33 c:6,r:33 c:7,r:33 c:8,r:33 c:9
